,paragraph,word_count,split,label,confidence
60,"The preparation of carboxyl polysulfone microspheres is shown in Scheme 1. Firstly, chloromethylated polysulfone (CMPSF) was synthesized by a mild reaction without chain scission (Scheme 1a). PSF (10.00 g, 22.5 mmol) was dissolved in 500 mL chloroform in a round bottom three-necked flask. Paraformaldehyde (13.40 g, 450 mmol), SnCl4 (0.54 mL, 4.5 mmol), and (CH3)3SiCl (57 mL, 450 mmol) were added and the mixture was stirred under mechanical agitation for 12 h. At the end of this period, the solution was filtered with a sand core funnel to remove undissolved reactant, then precipitated in methanol and dried. The as-obtained product was named as chloromethylated polysulfone (CMPSF).",106,"The preparation of carboxyl polysulfone microspheres is shown in Scheme 1. Firstly, chloromethylated polysulfone (CMPSF) was synthesized by a mild reaction without chain scission (Scheme 1a). PSF (10.00 g, 22.5 mmol) was dissolved in 500 mL chloroform in a round bottom three-necked flask. Paraformaldehyde (13.40 g, 450 mmol), SnCl4 (0.54 mL, 4.5 mmol), and (CH3)3SiCl (57 mL, 450 mmol) were added and the mixture was stirred under mechanical agitation for 12 h. At the end of this period, the solution was filtered with a sand core funnel to remove undissolved reactant, then precipitated in methanol and dried. The as-obtained product was named as chloromethylated polysulfone (CMPSF).",y,0.9003392
61,"Polysulfone (PSf, Udel(r) P-3500, Solvay Comp) was dried at 120 degC under vacuum for 12 h. Sulfuryl chloride, N-butyllithium (2.5 M solution in hexane), piperazine (PIP, Reagent Plus), and tetrabutylammonium chloride (TBAC) were purchased from sigma-aldrich. Tetrahydrofuran (THF) was dried by calcium hydride for 24 h, and then was distilled and stored into SCHLENK under nitrogen. N-hexane, 2-methoxyethanol (EM), dimethyl formamide (DMF), hydrochloric acid (HCl), glycerol and NaOCl were obtained from Sinopharm Chemical Reagent Co., Ltd.",76,"Polysulfone (PSf, Udel(r) P-3500, Solvay Comp) was dried at 120 degC under vacuum for 12 h. Sulfuryl chloride, N-butyllithium (2.5 M solution in hexane), piperazine (PIP, Reagent Plus), and tetrabutylammonium chloride (TBAC) were purchased from sigma-aldrich. Tetrahydrofuran (THF) was dried by calcium hydride for 24 h, and then was distilled and stored into SCHLENK under nitrogen. N-hexane, 2-methoxyethanol (EM), dimethyl formamide (DMF), hydrochloric acid (HCl), glycerol and NaOCl were obtained from Sinopharm Chemical Reagent Co., Ltd.",y,0.9999742
62,"The preparation of SC-PSf referred to a previous literature as shown in (Fig. 1)[29]. Typically, PSf (6 g, 13.6 mmol) and 400 ml of THF were added into a four-necked round bottom flask, which was assembled by mechanical stirrer, argon inlet and thermometer. Subsequently, the PSf solution was cooled to -70 degC utilizing dry ice and acetone, and 2.1 equivalents (11.5 ml) of n-butyllithium was added into the flask at -70 degC. The solution was stirred for 1 h at -70 degC before 2.2 equivalents of sulfuryl chloride was added into the flask. Finally, 100 ml of deionized water was added into the solution for quenching active substances. The SC-PSf precipitate was obtained via pouring the polymer solution into i-propanol. The SC-PSf was washed by i-propanol for several times, and then was dried at 50 degC for 24 h under vacuum.",141,"The preparation of SC-PSf referred to a previous literature as shown in (Fig. 1)[29]. Typically, PSf (6 g, 13.6 mmol) and 400 ml of THF were added into a four-necked round bottom flask, which was assembled by mechanical stirrer, argon inlet and thermometer. Subsequently, the PSf solution was cooled to -70 degC utilizing dry ice and acetone, and 2.1 equivalents (11.5 ml) of n-butyllithium was added into the flask at -70 degC. The solution was stirred for 1 h at -70 degC before 2.2 equivalents of sulfuryl chloride was added into the flask. Finally, 100 ml of deionized water was added into the solution for quenching active substances. The SC-PSf precipitate was obtained via pouring the polymer solution into i-propanol. The SC-PSf was washed by i-propanol for several times, and then was dried at 50 degC for 24 h under vacuum.",y,0.9999112
63,"Fig. 2 exhibits the hydrolysis of -SOCl2 SC-PSf (4 g) and 60 ml of THF were added into a flask, and the mixture was stirred by magnetic stirring until the solution was clear. Subsequently, 10 ml of deionized water was added into the solution at100 degC. The reaction hold for 2 h at100 degC. Thereafter, the solution was cooled to room temperature and was poured into i-propanol. The precipitate was collected and washed by i-propanol and deionized water for several times. Finally, the polymer was freeze-dried. The hydrolysis degree of SC-PSf could be adjusted by controlling the hydrolysed time. The obtained partially hydrolyzed polymer was labeled as SC(x)-S(y)-PSf, where x and y were the average numbers of sulfonyl chloride and sulphonic acid groups per repeating unit of prepared polymer, respectively.",130,"Fig. 2 exhibits the hydrolysis of -SOCl2 SC-PSf (4 g) and 60 ml of THF were added into a flask, and the mixture was stirred by magnetic stirring until the solution was clear. Subsequently, 10 ml of deionized water was added into the solution at100 degC. The reaction hold for 2 h at100 degC. Thereafter, the solution was cooled to room temperature and was poured into i-propanol. The precipitate was collected and washed by i-propanol and deionized water for several times. Finally, the polymer was freeze-dried. The hydrolysis degree of SC-PSf could be adjusted by controlling the hydrolysed time. The obtained partially hydrolyzed polymer was labeled as SC(x)-S(y)-PSf, where x and y were the average numbers of sulfonyl chloride and sulphonic acid groups per repeating unit of prepared polymer, respectively.",y,0.9265145
64,"In order to calculate the amount of surplus SO2Cl groups, the THF solution of methylamine was utilized to react with SC-S-PSf (see Fig. 3). Concretely, 0.5 g of SC-S-PSf was dissolved into 10 ml of DMF, and then excessive methylamine was added into the solution. This reaction was stirred at room temperature for 12 h. Subsequently, the polymer solution was slowly poured into 2 mol/L of HCl aqueous solution. Through a acidification of 24 h, the polymer was acquired by filtration, and then dialyzed by dialysis bag (MD34, MWCO 500 D) until the conductivity of dialyzate was lower than 10 ms. Finally, the polymer was dried at 80 degC under vacuum for 12 h.",114,"In order to calculate the amount of surplus SO2Cl groups, the THF solution of methylamine was utilized to react with SC-S-PSf (see Fig. 3). Concretely, 0.5 g of SC-S-PSf was dissolved into 10 ml of DMF, and then excessive methylamine was added into the solution. This reaction was stirred at room temperature for 12 h. Subsequently, the polymer solution was slowly poured into 2 mol/L of HCl aqueous solution. Through a acidification of 24 h, the polymer was acquired by filtration, and then dialyzed by dialysis bag (MD34, MWCO 500 D) until the conductivity of dialyzate was lower than 10 ms. Finally, the polymer was dried at 80 degC under vacuum for 12 h.",y,0.9956065
65,"Polysulfone (PSF Mw ca. 80k) was purchased from Shandong Horan Special Plastic. Dichloromethane (DCM, >=99.5%) and 1-methyl-2-pyrrolidone (NMP, >=99.5%) were obtained from Sinopharm Chemical Reagent. Polyvinyl alcohol (PVA) was applied by Shanghai Lingfeng Chemical. Polyethylene glycol (Standard for GC, >=99.5%) Mw of 600, 1000, 2000, 4000 and 10,000 g mol-1 were provided by Maclean Chemical. All reagents were used without further purification.",62,"Polysulfone (PSF Mw ca. 80k) was purchased from Shandong Horan Special Plastic. Dichloromethane (DCM, >=99.5%) and 1-methyl-2-pyrrolidone (NMP, >=99.5%) were obtained from Sinopharm Chemical Reagent. Polyvinyl alcohol (PVA) was applied by Shanghai Lingfeng Chemical. Polyethylene glycol (Standard for GC, >=99.5%) Mw of 600, 1000, 2000, 4000 and 10,000 g mol-1 were provided by Maclean Chemical. All reagents were used without further purification.",y,0.9999721
66,"PHPSF microspheres were prepared by NIPS method. Typically, 0.25 g PSF and 0.20 g PEG (Mw from 600 to 10,000) were dissolved in 12 mL NMP/DCM (1:5, vt %) mixed solvent and stirred for 30 min to obtain the precursor solution. Then, the precursor solution was slowly injected into a 120 mL coagulating bath (0.2% PVA aq.). After the solvent dispersed in coagulation bath, a sustained stirring was applied for 6 h at room temperature (25 degC). The as-obtained products were sequentially washed with distilled water and ethanol for several times. After drying at 60 degC for 12 h, the products were obtained and named as PHPSF-1 (PEG600), PHPSF-2 (PEG1000), PHPSF-3 (PEG2000), PHPSF-4 (PEG4000) and PHPSF-5 (PEG10,000). As a control, the PSF microspheres were also prepared under the same conditions without the addition of PEG.",135,"PHPSF microspheres were prepared by NIPS method. Typically, 0.25 g PSF and 0.20 g PEG (Mw from 600 to 10,000) were dissolved in 12 mL NMP/DCM (1:5, vt %) mixed solvent and stirred for 30 min to obtain the precursor solution. Then, the precursor solution was slowly injected into a 120 mL coagulating bath (0.2% PVA aq.). After the solvent dispersed in coagulation bath, a sustained stirring was applied for 6 h at room temperature (25 degC). The as-obtained products were sequentially washed with distilled water and ethanol for several times. After drying at 60 degC for 12 h, the products were obtained and named as PHPSF-1 (PEG600), PHPSF-2 (PEG1000), PHPSF-3 (PEG2000), PHPSF-4 (PEG4000) and PHPSF-5 (PEG10,000). As a control, the PSF microspheres were also prepared under the same conditions without the addition of PEG.",y,0.99410415
67,"The PSF-based triblock polymer, polyethylene glycol-block-polysulfone-block-polyethylene glycol (PEG-b-PSF-b-PEG, abbreviated as SFEG) was synthesized via aromatic nucleophilic substitution according to the reported protocol [32] and monomethylpoly(ethylene glycol) (mPEG, Mn: 6 kg*mol-1) was used to synthesize SFEG. The number-average molecular weight (Mn) of SFEG was 23,000 with PDI = 1.52, and the weight ratio of PEG in the SFEG was 22 wt%. Analytically pure grade 1,2-dichloroethane (>=99.0%), acetone (>=99.5%) and ethanol (>=99.7%) were purchased from Shanghai Lingfeng Chemical Regent Co., Ltd. Bovine serum albumin (BSA, purity of 98%) with a molecular weight of 66,000 and phosphate buffer solutions (PBS) tablets were purchased from MP Biomedicals, LLC. PBS solutions with a pH of 7.4 were obtained by dissolving one phosphate tablet in 100 ml deionized water. Dilute aqueous solutions of monodispersed 15-nm gold colloid were purchased from British Biocell International Limited. Nylon microfiltration membranes with a nominal pore size of ~0.8 mm were purchased from Haining Shenghua Filtration Equipment Co., Ltd. and used as the supports to prepare composite membranes. Deionized water (conductivity: 8-20 ms*cm-1) was used in all experiments. All regents were used without further purification.",184,"The PSF-based triblock polymer, polyethylene glycol-block-polysulfone-block-polyethylene glycol (PEG-b-PSF-b-PEG, abbreviated as SFEG) was synthesized via aromatic nucleophilic substitution according to the reported protocol [32] and monomethylpoly(ethylene glycol) (mPEG, Mn: 6 kg*mol-1) was used to synthesize SFEG. The number-average molecular weight (Mn) of SFEG was 23,000 with PDI = 1.52, and the weight ratio of PEG in the SFEG was 22 wt%. Analytically pure grade 1,2-dichloroethane (>=99.0%), acetone (>=99.5%) and ethanol (>=99.7%) were purchased from Shanghai Lingfeng Chemical Regent Co., Ltd. Bovine serum albumin (BSA, purity of 98%) with a molecular weight of 66,000 and phosphate buffer solutions (PBS) tablets were purchased from MP Biomedicals, LLC. PBS solutions with a pH of 7.4 were obtained by dissolving one phosphate tablet in 100 ml deionized water. Dilute aqueous solutions of monodispersed 15-nm gold colloid were purchased from British Biocell International Limited. Nylon microfiltration membranes with a nominal pore size of ~0.8 mm were",y,0.9806039
68,"Sodium hypochlorite solution (NaClO, active chlorine >=5%) and 1-methyl-2-pyrrolidinone (NMP, >=99.0%) were obtained from Aladdin. E. coli MG1655 (ATCC 47076) and S. aureus (ATCC 6538) were purchased from the Coli Genetic Stock Center (CGSC) and Dingguo Biotechnology Co., Ltd, respectively. Bovine serum albumin (BSA, Mw 67 kDa, >=98%) was acquired from Sino-American Biotechnology Co., Ltd. PSf (Udel P-3500) was obtained by Solvay, USA. PES-g-PEO-80 was prepared as reported elsewhere [42].",70,"Sodium hypochlorite solution (NaClO, active chlorine >=5%) and 1-methyl-2-pyrrolidinone (NMP, >=99.0%) were obtained from Aladdin. E. coli MG1655 (ATCC 47076) and S. aureus (ATCC 6538) were purchased from the Coli Genetic Stock Center (CGSC) and Dingguo Biotechnology Co., Ltd, respectively. Bovine serum albumin (BSA, Mw 67 kDa, >=98%) was acquired from Sino-American Biotechnology Co., Ltd. PSf (Udel P-3500) was obtained by Solvay, USA. PES-g-PEO-80 was prepared as reported elsewhere [42].",y,0.98977935
69,"PSf was blended with PES-g-PEO-80 with different ratios in NMP as listed in Table 1. The dissolved solution was filtered through a G1 sand-core funnel. After degassing at 30 degC for 10 h, the solution was cast onto the nonwoven polyester fabric. The film was then immediately dipped into deionized water at which point phase inversion took place. The newly formed membranes were then stored in water. The N-chloramine membranes (M1-Cl, M2-Cl, M3-Cl) were obtained through soaking the blending membranes in 0.5% NaClO solution as reported [44,45].",87,"PSf was blended with PES-g-PEO-80 with different ratios in NMP as listed in Table 1. The dissolved solution was filtered through a G1 sand-core funnel. After degassing at 30 degC for 10 h, the solution was cast onto the nonwoven polyester fabric. The film was then immediately dipped into deionized water at which point phase inversion took place. The newly formed membranes were then stored in water. The N-chloramine membranes (M1-Cl, M2-Cl, M3-Cl) were obtained through soaking the blending membranes in 0.5% NaClO solution as reported [44,45].",y,0.9990777
70,"Polysulfone (PSU, Udel(r) P-1700 LCD, Mn 21,000gmol-1) was supplied by Solvay (Belgium). Prior to use, PSU was dried for 24h at 100degC. Table 1 gives an overview of the cross-linkers and the photoinitiator used as additives in the casting solutions. N,N-dimethylformamide (DMF, 99.8% VWR BDH Prolabo), tetrahydrofuran (THF, anhydrous, containing 250ppm BHT as inhibitor, >=99.9%, Sigma-Aldrich), toluene (99.8%, Sigma-Aldrich), acetone (for HPLC, 99.9%, Sigma-Aldrich), cyclohexanone (>=99%, Sigma-Aldrich), butyl acetate (>=99%, Sigma-Aldrich), ethyl acetate (EtOAc, anhydrous, 99.8%, Sigma-Aldrich), xylenes mixture (ACS reagent, Sigma-Aldrich), propan-2-ol (IPA, 99.5%, VWR BDH Prolabo), and glycerol (99.5% VWR BDH Prolabo) were all used without further purification. The dye 4,5,6,7-tetrachloro-2',4',5',7'-tetraiodofluorescein sodium salt (Rose Bengal B (RB), 1017.64gmol-1) was provided by Fluka (Switzerland). A glass plate was applied as the casting substrate to prepare the membranes.",128,"Polysulfone (PSU, Udel(r) P-1700 LCD, Mn 21,000gmol-1) was supplied by Solvay (Belgium). Prior to use, PSU was dried for 24h at 100degC. Table 1 gives an overview of the cross-linkers and the photoinitiator used as additives in the casting solutions. N,N-dimethylformamide (DMF, 99.8% VWR BDH Prolabo), tetrahydrofuran (THF, anhydrous, containing 250ppm BHT as inhibitor, >=99.9%, Sigma-Aldrich), toluene (99.8%, Sigma-Aldrich), acetone (for HPLC, 99.9%, Sigma-Aldrich), cyclohexanone (>=99%, Sigma-Aldrich), butyl acetate (>=99%, Sigma-Aldrich), ethyl acetate (EtOAc, anhydrous, 99.8%, Sigma-Aldrich), xylenes mixture (ACS reagent, Sigma-Aldrich), propan-2-ol (IPA, 99.5%, VWR BDH Prolabo), and glycerol (99.5% VWR BDH Prolabo) were all used without further purification. The dye 4,5,6,7-tetrachloro-2',4',5',7'-tetraiodofluorescein sodium salt (Rose Bengal B (RB), 1017.64gmol-1) was provided by Fluka (Switzerland). A glass plate was applied as the casting substrate to prepare the membranes.",y,0.9999697
71,"The synthesis of UV cured PSU based membranes was performed according to the scheme in Fig. 1. First, the casting solution was prepared, followed by membrane wet casting and finally UV irradiation to obtain a UV modified asymmetric PSU membrane. The detailed fabrication is described below.",46,"The synthesis of UV cured PSU based membranes was performed according to the scheme in Fig. 1. First, the casting solution was prepared, followed by membrane wet casting and finally UV irradiation to obtain a UV modified asymmetric PSU membrane. The detailed fabrication is described below.",y,0.997864
72,"Asymmetric PSU based membranes were prepared via NIPS. A viscous solution containing 21wt% of PSU in DMF was stirred at 80degC for 3h. Subsequently, the solution was cooled down, and 5wt% of cross-linker, 3wt% of TPO, and THF (with a constant 85/15 DMF/THF ratio) were added and stirred. The compositions of the different casting solutions used are shown in Table 2. After obtaining a homogeneous solution, membranes with variable wet thicknesses of 50, 100, 150, or 200um were cast at a speed of 1.8mmin-1 using an automated casting knife (Braive Instruments, Belgium) [38]. Prior to an immersion into the coagulation bath containing deionized water, the membrane was exposed to air for 30s in order to evaporate the THF and thus create a thin selective layer at the surface of the film. During the casting, the air temperature was 20+-3degC, while the relative humidity was 40+-10%.",145,"Asymmetric PSU based membranes were prepared via NIPS. A viscous solution containing 21wt% of PSU in DMF was stirred at 80degC for 3h. Subsequently, the solution was cooled down, and 5wt% of cross-linker, 3wt% of TPO, and THF (with a constant 85/15 DMF/THF ratio) were added and stirred. The compositions of the different casting solutions used are shown in Table 2. After obtaining a homogeneous solution, membranes with variable wet thicknesses of 50, 100, 150, or 200um were cast at a speed of 1.8mmin-1 using an automated casting knife (Braive Instruments, Belgium) [38]. Prior to an immersion into the coagulation bath containing deionized water, the membrane was exposed to air for 30s in order to evaporate the THF and thus create a thin selective layer at the surface of the film. During the casting, the air temperature was 20+-3degC, while the relative humidity was 40+-10%.",y,0.99935734
73,"The PSU membrane cross-linking was performed via UV curing. The UV curable membrane samples were transported through a UV curing unit (Fusion Systems, Inc., USA) at a line speed of 10mmin-1, which was equipped with a D-bulb located above the conveyor belt. The main irradiation light was UVA (320-390nm). The final dose of energy to cure the membranes was 12.3Jcm-2.",60,"The PSU membrane cross-linking was performed via UV curing. The UV curable membrane samples were transported through a UV curing unit (Fusion Systems, Inc., USA) at a line speed of 10mmin-1, which was equipped with a D-bulb located above the conveyor belt. The main irradiation light was UVA (320-390nm). The final dose of energy to cure the membranes was 12.3Jcm-2.",y,0.9235789
74,"PES (Mw = 62 kDa) was supplied by Solvay, Belgium. SPSf (Mw = 95 kDa) with the sulfonation degree of 25% was purchased from Jinlan Special Polymer Co. Ltd, China. All the materials were dried in an oven at 70 degC for 24 h before use. N,N-Dimethylacetamide (DMAc) was purchased from Fengchuan Co. Ltd, China. Na2SO4 (analytical grade), sucrose (Mw = 340 Da), PEG 400 (Mw = 400 Da) and PEG 1000 (Mw = 1000 Da) were supplied by Guangfu Co. Ltd, China. Methyl orange (MO) (Mw = 327.3 Da), Acid fuchsin (AF) (Mw = 585.0 Da), Congo red (CR) (Mw = 696.7 Da), Coomassie brilliant blue (BBR) (Mw = 825.5 Da) and Evans blue (EB) (Mw = 960.8 Da) were used as model dyes in this study. Details of the model dyes are listed in Table S1.",138,"PES (Mw = 62 kDa) was supplied by Solvay, Belgium. SPSf (Mw = 95 kDa) with the sulfonation degree of 25% was purchased from Jinlan Special Polymer Co. Ltd, China. All the materials were dried in an oven at 70 degC for 24 h before use. N,N-Dimethylacetamide (DMAc) was purchased from Fengchuan Co. Ltd, China. Na2SO4 (analytical grade), sucrose (Mw = 340 Da), PEG 400 (Mw = 400 Da) and PEG 1000 (Mw = 1000 Da) were supplied by Guangfu Co. Ltd, China. Methyl orange (MO) (Mw = 327.3 Da), Acid fuchsin (AF) (Mw = 585.0 Da), Congo red (CR) (Mw = 696.7 Da), Coomassie brilliant blue (BBR) (Mw = 825.5 Da) and Evans blue (EB) (Mw = 960.8 Da) were used as model dyes in this study. Details of the model dyes are listed in Table S1.",y,0.994885
75,"The composition of the polymer solution was presented in Table 1. The polymer concentration was 28 wt%. The additive (H2O) was added at 7 wt%, which calculated using an external method and obtained from our previous work [18]. As shown in Table 1, a certain amount of PES, SPSf and water were dissolved in DMAc to obtain a homogeneous polymer solution under continuous stirring at 70 +- 1 degC for 12 h. After deaeration, the polymer solution was cast onto a clean glass plate with a steel knife set at 300 mm film thickness and a relative humidity of 40 +- 1%, and then immersed in the water bath (25 +- 1 degC). The resultant membrane (M4) was washed with pure water, and kept in pure water. For comparison, pristine PES membrane (M1), PES-H2O membrane (M2) and PES-SPSf membrane (M3) were prepared using the same method as shown in Table 1.",151,"The composition of the polymer solution was presented in Table 1. The polymer concentration was 28 wt%. The additive (H2O) was added at 7 wt%, which calculated using an external method and obtained from our previous work [18]. As shown in Table 1, a certain amount of PES, SPSf and water were dissolved in DMAc to obtain a homogeneous polymer solution under continuous stirring at 70 +- 1 degC for 12 h. After deaeration, the polymer solution was cast onto a clean glass plate with a steel knife set at 300 mm film thickness and a relative humidity of 40 +- 1%, and then immersed in the water bath (25 +- 1 degC). The resultant membrane (M4) was washed with pure water, and kept in pure water. For comparison, pristine PES membrane (M1), PES-H2O membrane (M2) and PES-SPSf membrane (M3) were prepared using the same method as shown in Table",y,0.99927163
76,"To obtain the phase diagrams of PES and PES/SPSf casting solutions, different concentrations of polymers (12, 16, 20, 24, 28, 32, 36 and 40 wt%) were first dissolved in DMAc at 70 degC. The mass ratio of PES to SPSf in PES/SPSf polymer solutions was 84:16 wt/wt. Then H2O was gradually titrated into homogeneous polymer solutions until precipitation occurred. The component of the mixture at precipitation was determined based on the amount of H2O added to the polymer solutions.",79,"To obtain the phase diagrams of PES and PES/SPSf casting solutions, different concentrations of polymers (12, 16, 20, 24, 28, 32, 36 and 40 wt%) were first dissolved in DMAc at 70 degC. The mass ratio of PES to SPSf in PES/SPSf polymer solutions was 84:16 wt/wt. Then H2O was gradually titrated into homogeneous polymer solutions until precipitation occurred. The component of the mixture at precipitation was determined based on the amount of H2O added to the polymer solutions.",y,0.9982644
77,"A sequence spectra of ultrasonic wave pulses obtained from PES/DMAc polymer solution during the phase inversion process were described in Fig. S2. The ultrasonic signal time-shifting in time-domain obtained from the PES/DMAc and SPSf/DMAc casting solution during the phase inversion process correlated to the formation rate of membrane as illustrated in Fig. 4. The polymer concentration in the two kinds of casting solutions kept at the same (28 wt %). Time-shifting is described as the time differential between the initial immersion time of the polymer solution and a particular time during membrane formation. It can be seen in Fig. 4 that the ultrasonic signals time-shifting of PES/DMAc casting solution raised sharply at the initial time of 30 s, then progressively attained a steady value at 93 ns after 50 s in the membrane formation process. The quick ultrasonic signal time-shifting was related to the rapid diffusional exchange between water and DMAc. Obviously, the ultrasonic signal time-shifting decelerated for the SPSf/DMAc casting solution, which exhibited a steady value of 37 ns after 50 s. It demonstrated that the diffusional exchange rate achieved from SPSf/DMAc casting solution was slower than that obtained from PES/DMAc casting solution, which displayed a slower phase inversion rate. The ultrasonic measurements are in good consistence with the ternary phase diagram analysis and membrane formation mechanism.",218,"A sequence spectra of ultrasonic wave pulses obtained from PES/DMAc polymer solution during the phase inversion process were described in Fig. S2. The ultrasonic signal time-shifting in time-domain obtained from the PES/DMAc and SPSf/DMAc casting solution during the phase inversion process correlated to the formation rate of membrane as illustrated in Fig. 4. The polymer concentration in the two kinds of casting solutions kept at the same (28 wt %). Time-shifting is described as the time differential between the initial immersion time of the polymer solution and a particular time during membrane formation. It can be seen in Fig. 4 that the ultrasonic signals time-shifting of PES/DMAc casting solution raised sharply at the initial time of 30 s, then progressively attained a steady value at 93 ns after 50 s in the membrane formation process. The quick ultrasonic signal time-shifting was related to the rapid diffusional exchange between water and",y,0.9046543
78,"Graphite (Gr) flakes (99.9 %, -10 mesh) were supplied by Alfa Aesar. Potassium permanganate (KMnO4,99 %), sulfuric acid (H2SO4, 95 %), polyvinylpyrrolidone (PVP, >= 95 %), toluene (>= 99.5 %) were procured from Fisher Scientific. Hydrogen peroxide (H2O2, 30 %), hydrochloric acid (HCl, 35-38%), phosphoric acid (H3PO4, 99 %), and, hexane (>= 98.5 %) were procured from BDH. Dodecylamine (DDA, > 97 %), polysulfone pellets (PSF, Mw ~ 35,000), Bovine Serum Albumin (BSA, >= 96 %, Mw ~ 66 kDa), N,N-Dimethylacetamide (DMAc, >= 99 %), 1-Methyl-2-pyrrolidinone (NMP, 99.5 %), ethanol (>= 99.8 %), and humic acid (HA) were obtained from Sigma Aldrich. N,N-Dimethylformamide (DMF, >= 99.8 %) and dodecane (>= 99 %) were purchased from Honeywell. All chemicals were used as purchased without further purification.",125,"Graphite (Gr) flakes (99.9 %, -10 mesh) were supplied by Alfa Aesar. Potassium permanganate (KMnO4,99 %), sulfuric acid (H2SO4, 95 %), polyvinylpyrrolidone (PVP, >= 95 %), toluene (>= 99.5 %) were procured from Fisher Scientific. Hydrogen peroxide (H2O2, 30 %), hydrochloric acid (HCl, 35-38%), phosphoric acid (H3PO4, 99 %), and, hexane (>= 98.5 %) were procured from BDH. Dodecylamine (DDA, > 97 %), polysulfone pellets (PSF, Mw ~ 35,000), Bovine Serum Albumin (BSA, >= 96 %, Mw ~ 66 kDa), N,N-Dimethylacetamide (DMAc, >= 99 %), 1-Methyl-2-pyrrolidinone (NMP, 99.5 %), ethanol (>= 99.8 %), and humic acid (HA) were obtained from Sigma Aldrich. N,N-Dimethylformamide (DMF, >= 99.8 %) and dodecane (>= 99 %) were purchased from Honeywell. All chemicals were used as purchased without further purification.",y,0.99965733
79,"The dried GO nanoparticles were then aminated with DDA using the temperature-assisted solution interaction technique [23]. In brief, 100 mg of GO were dispersed in DI (50 mL) and 300 mg of DDA were dispersed in ethanol (50 mL) and both solutions were then ultrasonicated for 1 h. Both GO and DDA suspensions were mixed in a round bottom flask and stirred in an oil bath (60 degC, 48 h) under the reflux conditions. The aminated GO (rGO-DDA) nanoparticles were then obtained by the solvent evaporation technique followed by several washings with ethanol followed by vacuum drying at 85 degC overnight. A schematic representation of the GO synthesis, the amination reaction with DDA and the anticipated structure of rGO-DDA is presented in Fig. 1.",124,"The dried GO nanoparticles were then aminated with DDA using the temperature-assisted solution interaction technique [23]. In brief, 100 mg of GO were dispersed in DI (50 mL) and 300 mg of DDA were dispersed in ethanol (50 mL) and both solutions were then ultrasonicated for 1 h. Both GO and DDA suspensions were mixed in a round bottom flask and stirred in an oil bath (60 degC, 48 h) under the reflux conditions. The aminated GO (rGO-DDA) nanoparticles were then obtained by the solvent evaporation technique followed by several washings with ethanol followed by vacuum drying at 85 degC overnight. A schematic representation of the GO synthesis, the amination reaction with DDA and the anticipated structure of rGO-DDA is presented in Fig. 1.",y,0.8884424
80,"Bare PSF, PSF/GO and PSF/rGO-DDA mixed matrix membranes (MMMs) were prepared using the well-known non-solvent induced phase separation method [44]. In brief, PSF (17 wt.%) in NMP was used as the main casting solution with 3 wt.% PVP as the pore former. For the preparation of PSF/GO and PSF/rGO-DDA casting solutions, two stock dispersions (0.5 mg/mL) of the pristine GO and rGO-DDA in NMP were prepared and sonicated for 2 h. Different loadings of GO and rGO-DDA were then added to NMP according to Table 1. PSF and PVP were then slowly added to the dispersions and stirred vigorously for 2 h followed by slow stirring overnight until homogenous solutions were obtained (Figure S1 in the supplementary information). The obtained solutions were then casted on a clean glass plate at a uniform speed using an automated casting machine equipped with a film applicator (Elcometer (r), UK). The casted solutions were then soaked into a coagulant bath (DI) where the phase inversion took place and the membrane detached freely from the glass plate. The obtained membranes were then washed and kept in DI for until testing. Fig. 2 illustrates the phase inversion technique for the fabrication of membranes studied in this work. The compositions and codes of the prepared membranes are presented in Table 1.",214,"Bare PSF, PSF/GO and PSF/rGO-DDA mixed matrix membranes (MMMs) were prepared using the well-known non-solvent induced phase separation method [44]. In brief, PSF (17 wt.%) in NMP was used as the main casting solution with 3 wt.% PVP as the pore former. For the preparation of PSF/GO and PSF/rGO-DDA casting solutions, two stock dispersions (0.5 mg/mL) of the pristine GO and rGO-DDA in NMP were prepared and sonicated for 2 h. Different loadings of GO and rGO-DDA were then added to NMP according to Table 1. PSF and PVP were then slowly added to the dispersions and stirred vigorously for 2 h followed by slow stirring overnight until homogenous solutions were obtained (Figure S1 in the supplementary information). The obtained solutions were then casted on a clean glass plate at a uniform speed using an automated casting machine equipped with a film applicator (Elcometer (r), UK). The casted solutions were",y,0.96663207
